id,EC1,EC2
15511,0.7524559897167882,0.8970397099140892
15512,0.6175895969218237,0.8083260898586442
15513,0.5512414928586022,0.8918591665096164
15514,0.5080117978539395,0.842339296170172
15515,0.7630193023400762,0.8657639732123011
15516,0.4233472541754339,0.792858888171589
15517,0.6003831447438095,0.8279281073812633
15518,0.7974875022990757,0.8657639732123011
15519,0.7782274566026748,0.850408840130355
15520,0.7453848405073694,0.8798857700913277
15521,0.8314067187818045,0.8323582004058893
15522,0.7431398181812952,0.8832927205573227
15523,0.6816290296204053,0.8460849001593962
15524,0.77601137080310445,0.8828480872030663
15525,0.6395882953732105,0.8360299069192538
15526,0.7154217601854682,0.8035954771224368
15527,0.792020133822236,0.8768488307064651
15528,0.78706941985644,0.8104858531289043
15529,0.7504002441662053,0.7648176079684412
15530,0.6290068019009926,0.8049050135180944
15531,0.8238190064694075,0.8306653613050672
15532,0.8693597798798639,0.8476636571175961
15533,0.7647220347085746,0.900063701933238
15534,0.7373631259966408,0.7900454275268405
15535,0.8577862042085999,0.8319265623680528
15536,0.824067638186113,0.830924598625418
15537,0.7986173660465682,0.854640971446344
15538,0.7480904376629803,0.8620810024847015
15539,0.8120534535575219,0.8477998749099843
15540,0.7529675768122672,0.8599251255876911
15541,0.8698995744398851,0.8680225724915274
15542,0.618362013032029,0.905907673379535
15543,0.7245147183398688,0.8429082341041781
15544,0.7384309004923552,0.8638991683572974
15545,0.7540878201110144,0.8583390120043457
15546,0.7362019596214461,0.8497320782004244
15547,0.8616837142469516,0.8544317753646767
15548,0.8068223653692018,0.7642775678619437
15549,0.6268854576520835,0.8261379625842079
15550,0.8422517119426405,0.8834726811431179
15551,0.8730219990011419,0.9035436655441209
15552,0.7814254639163023,0.8660759841967727
15553,0.7762994264741901,0.8135795653621141
15554,0.8262250308934914,0.8076002954049044
15555,0.7605277878877909,0.8140294170303652
15556,0.3622751410132177,0.8119620292474713
15557,0.6681212801257057,0.8002545526216958
15558,0.5839680474513158,0.83790825487477
15559,0.604040649803247,0.9045891462518798
15560,0.8243931349847351,0.874258689020377
15561,0.6185775752365248,0.8361099404492861
15562,0.7556841767585242,0.8585127250647447
15563,0.6263342678346377,0.857973566247331
15564,0.7594283451859549,0.7967685574155412
15565,0.8528045888531917,0.8698609535614175
15566,0.5206280126869572,0.8292366143642174
15567,0.6208543594071262,0.9125932051771313
15568,0.8193279163546037,0.8569541927731033
15569,0.730540377653532,0.7554826757244064
15570,0.8026054171654603,0.7809351895274983
15571,0.7341966260523484,0.8758285511889453
15572,0.7491471374307989,0.8085785244935697
15573,0.8334067840441073,0.8714822614037558
15574,0.7341966260523484,0.8758285511889453
15575,0.7982283215479709,0.914181988851959
15576,0.7364920975433623,0.8758285511889453
15577,0.6697147105358697,0.8791446653628078
15578,0.801292558617564,0.8764897338656653
15579,0.829746933938712,0.822291834029561
15580,0.6295780193328592,0.777223185961681
15581,0.7491637205899302,0.8567637256120249
15582,0.7728561915131441,0.8740965854157431
15583,0.7738528785405362,0.8580830524772604
15584,0.6276339700204775,0.7623880822375855
15585,0.7086410080603096,0.8151222659882067
15586,0.7547318812119123,0.7990555749530474
15587,0.6280564947226821,0.8143264490129839
15588,0.794506129413927,0.8497999786037088
15589,0.8434409208736267,0.8566391485207931
15590,0.6849685542267526,0.7876471858530958
15591,0.6608651693490483,0.8291177803085301
15592,0.8599571335594323,0.8896364609143632
15593,0.8756971650118643,0.8142217167601263
15594,0.5411176662439844,0.8406096596315642
15595,0.6251734230278357,0.8122289287890345
15596,0.6909012079388395,0.8935772061356312
15597,0.7145620916643222,0.8312753971024455
15598,0.767120921479274,0.7925076707512956
15599,0.8472173129586826,0.8845095563329088
15600,0.7480904376629803,0.8620810024847015
15601,0.6493466351724282,0.7424456059643493
15602,0.749816946959583,0.8320265877757612
15603,0.8522683220320287,0.8904383947971959
15604,0.8908685127757587,0.8937218089892865
15605,0.6887766462463762,0.8433399031681513
15606,0.8053233533647435,0.840732891706569
15607,0.7408855425557312,0.8381263047898333
15608,0.6156040934709105,0.8299809127271214
15609,0.6420967135421337,0.8830182550056189
15610,0.8592518803356302,0.891587183476266
15611,0.6851462473994951,0.8158618186477462
15612,0.7993066941107466,0.8742181543236649
15613,0.5966414960967341,0.852518347043801
15614,0.7468035098595462,0.8584315257102517
15615,0.7480904376629803,0.8620810024847015
15616,0.6185808069742703,0.8840196045285168
15617,0.8510157362994883,0.8965093596344075
15618,0.8622290970168673,0.8895594640577482
15619,0.6354735683537512,0.7922768981388237
15620,0.7678864260426025,0.8329085512364698
15621,0.7559781089549595,0.837077151912376
15622,0.7480904376629803,0.8620810024847015
15623,0.7781332922741024,0.7742368642944338
15624,0.4465921167051753,0.8211609207225268
15625,0.8405988193515663,0.8866651508814919
15626,0.5686387245945312,0.7980208338176584
15627,0.8114234912196108,0.8580784323078404
15628,0.8756394261495585,0.9035436655441209
15629,0.8354076540103732,0.8443967513833266
15630,0.6450954360809296,0.8351331802657646
15631,0.606470702440959,0.8266410543010663
15632,0.7563379674119407,0.86192541219644625
15633,0.7020471205784924,0.8576091571362355
15634,0.7491941134716268,0.7423487669600881
15635,0.862278872722634,0.8773440717205888
15636,0.6505810103379355,0.8103376461415965
15637,0.7662710974013821,0.8622094601974175
15638,0.6260334481365722,0.898902431006281
15639,0.7409763777204039,0.8613262195241732
15640,0.894561618780872,0.853639773713336
15641,0.765066970152414,0.7732799278594313
15642,0.6207961620960366,0.8145054715314715
15643,0.8271751995258584,0.8869257292048841
15644,0.5066288311217181,0.8668970755233024
15645,0.423932855698068,0.8576777853422775
15646,0.4717999043135925,0.8788887415603001
15647,0.5981824814962299,0.7684940254835105
15648,0.8390422982769351,0.8150825173945523
15649,0.8626712352068336,0.8666876928290214
15650,0.8504572389114528,0.7657505315015977
15651,0.4845710701646668,0.8885036862040016
15652,0.7913553328793362,0.8177531408888811
15653,0.754646469704593,0.8916444999410448
15654,0.8792211407809842,0.885930250905586
15655,0.873235519491503,0.8595758514103721
15656,0.7854146189401011,0.8828233925904486
15657,0.8181646473075783,0.8414688303708371
15658,0.7884769404726829,0.8292249866141179
15659,0.7298277572298609,0.8713130669459379
15660,0.6196750600378844,0.8688057685088185
15661,0.6616115224023914,0.851072803806939
15662,0.7177737068741052,0.8396823719878518
15663,0.7657877256457244,0.869718967649427
15664,0.7675502466561415,0.8647274032974644
15665,0.7860541193071084,0.7530474703595392
15666,0.7095713174493071,0.8431663899493138
15667,0.7514999015725048,0.8582896021476735
15668,0.6714804268749723,0.8448056433532312
15669,0.8706870938292418,0.8205248216743943
15670,0.5518318270705198,0.8945934124809514
15671,0.7746945753695893,0.8740965854157431
15672,0.6385318972312468,0.8921419958009813
15673,0.6414691677784031,0.8422928922985039
15674,0.695816608473015,0.7976463134665359
15675,0.7740250996928819,0.854640971446344
15676,0.5315833080064803,0.7955054662504094
15677,0.7004020630922149,0.8124430381130499
15678,0.6199940719195494,0.8455298437374817
15679,0.823404046757471,0.8834768653649345
15680,0.7687706514286708,0.8900778946958391
15681,0.7819041897593824,0.8815087506097854
15682,0.7341966260523484,0.8832927205573227
15683,0.724668991839309,0.8029616930859216
15684,0.6325111866023332,0.7820271116704897
15685,0.7440868433408596,0.9009805498389868
15686,0.6560802635433194,0.8574071271162155
15687,0.7432049812757978,0.8779810498392671
15688,0.85271824560157,0.8989488157875327
15689,0.8802607904183695,0.8240552261857536
15690,0.5486720303634856,0.8491607669792645
15691,0.8161914830435768,0.8873003590721493
15692,0.751064998031069,0.7831557303307919
15693,0.8217243184769726,0.7989978350670321
15694,0.8096811170918659,0.8707347859026809
15695,0.8380964494880639,0.8096907397280343
15696,0.8396869016741965,0.8674477894348158
15697,0.5701483746095368,0.8400102943286243
15698,0.6127390873406874,0.8113282513607635
15699,0.7970944814710772,0.8486096045756153
15700,0.8733224895238402,0.8541509924456651
15701,0.7383075764790199,0.773330346577468
15702,0.8016570316916777,0.7890232253019768
15703,0.5573404549504598,0.8288849159546523
15704,0.5996131766042844,0.8079899118431143
15705,0.8165586539009989,0.8511165659720463
15706,0.7684662558770672,0.8740965854157431
15707,0.7341966260523484,0.8832927205573227
15708,0.6929023309512798,0.8246634184404812
15709,0.7708957396404484,0.8680756407832179
15710,0.5280668727503871,0.7672005515668846
15711,0.7746835132206003,0.8620810024847015
15712,0.7647220347085746,0.900063701933238
15713,0.7303251052556179,0.9137156375145572
15714,0.8350675463709902,0.8636171629742774
15715,0.6627122556486833,0.8651811607553945
15716,0.4233472541754339,0.792858888171589
15717,0.4308532256371153,0.7723371622928215
15718,0.7786382394465853,0.8351763837930856
15719,0.7432337757040093,0.8613262195241732
15720,0.8854787077593679,0.8587049622123023
15721,0.6268105788099796,0.8840196045285168
15722,0.8072270539792794,0.7566361636852449
15723,0.7900521168087241,0.900063701933238
15724,0.8991926096770276,0.8776946244262651
15725,0.3767303714773783,0.7371781119335177
15726,0.5539086889559927,0.8597351478385351
15727,0.6529547407928459,0.8966404465734327
15728,0.745216242980134,0.8191229796583281
15729,0.745636393043848,0.8324765994906356
15730,0.7524630169184372,0.8236356092162634
15731,0.7250914033287992,0.8610157845157886
15732,0.8522683220320287,0.8904383947971959
15733,0.8608219589344649,0.8908338610925532
15734,0.6311957344169297,0.8657268958420689
15735,0.4533136319318137,0.8590111868191612
15736,0.44701163703349805,0.8019414760500779
15737,0.7972494528569491,0.8719903072484685
15738,0.7746835132206003,0.8620810024847015
15739,0.8626712352068336,0.8666876928290214
15740,0.7894264056794568,0.9044153637265726
15741,0.7752146727010967,0.8793279698479388
15742,0.6828975313518995,0.8419917400813332
15743,0.7898188518272706,0.8708357949779274
15744,0.8409322858565464,0.8034826424455691
15745,0.813482822078224,0.8170048020415627
15746,0.7500237318886334,0.8366706147725764
15747,0.7461818243968688,0.8815037192394022
15748,0.8406219090081053,0.8713412357743187
15749,0.7623764036101585,0.801162145804239
15750,0.7461818243968688,0.8886701082189726
15751,0.6493190657362053,0.8356694199205138
15752,0.7043367229738651,0.897245797176222
15753,0.7497692043593368,0.8832927205573227
15754,0.8634191783161788,0.8870100431574677
15755,0.6395882953732105,0.8261379625842079
15756,0.7646915780331746,0.8409127028324659
15757,0.7775127530457648,0.8689249304256075
15758,0.6688462123531373,0.8471363066450114
15759,0.829746933938712,0.822291834029561
15760,0.7480904376629803,0.8620810024847015
15761,0.844238158943774,0.8830406333531059
15762,0.7563066000218683,0.8220042998555975
15763,0.867798632255214,0.8735357551186794
15764,0.680693044057066,0.787679145634572
15765,0.722904601790836,0.8748874015348659
15766,0.6723478720896082,0.909531936443814
15767,0.8678308302865032,0.8615698618161312
15768,0.8486258698975819,0.8858530344312732
15769,0.4326755173674994,0.7553801969030628
15770,0.7245253228587705,0.8582071553423013
15771,0.7177737068741052,0.8396823719878518
15772,0.48487275601060326,0.8050324524393836
15773,0.7922997794416791,0.8476164077769109
15774,0.8522683220320287,0.8904383947971959
15775,0.7480904376629803,0.8620810024847015
15776,0.5047325150993055,0.8086979715898627
15777,0.8598564163455927,0.8954980449325483
15778,0.7555878037763321,0.8288934314559465
15779,0.5946798659226944,0.8685377893040456
15780,0.8800628873377011,0.7933049263929698
15781,0.7303956397634519,0.8469276926651776
15782,0.7432049812757978,0.8853327690064572
15783,0.7647220347085746,0.900063701933238
15784,0.8111309841400924,0.8300415399566552
15785,0.7720815107411128,0.8590271696319309
15786,0.8454384517738832,0.9052972478163865
15787,0.7341966260523484,0.8758285511889453
15788,0.7431398181812952,0.8832927205573227
15789,0.8341503373658324,0.8418454960521806
15790,0.6732446001206068,0.8656640092461744
15791,0.5961927051184649,0.8578967177501943
15792,0.8515098040541998,0.8943240660071223
15793,0.8332686060084156,0.8690141834274167
15794,0.7882150189312224,0.8552780441268899
15795,0.6566672927157775,0.8655649911529776
15796,0.843281611901782,0.8544317753646767
15797,0.77438818208848,0.8563439407267864
15798,0.7978319068597042,0.8321693046186873
15799,0.8624711219699377,0.843374742796826
15800,0.6323112174110819,0.8484797532476468
15801,0.7946335640497872,0.8906739756873842
15802,0.8301961689694491,0.9069741612804038
15803,0.6024963097475877,0.8207178769628962
15804,0.8347924978589295,0.7989978350670321
15805,0.7849451772337908,0.8717237208843057
15806,0.7885742315679082,0.8803757084808674
15807,0.5709814945685052,0.8164359282182643
15808,0.6755205565104984,0.8762531783817185
15809,0.6731162717602047,0.8287284405210424
15810,0.5839326726061361,0.8433216304291992
15811,0.8087663923780489,0.8903736072898805
15812,0.7505508673985897,0.8489010849436949
15813,0.40412920811821246,0.8532479454459632
15814,0.5672380483624894,0.8194897510599684
15815,0.48244752571489335,0.8788887415603001
15816,0.8685588366971982,0.8597368640136954
15817,0.5414838080944001,0.8732087275122037
15818,0.7900521168087241,0.900063701933238
15819,0.7432647090829372,0.8045360918724499
15820,0.7341966260523484,0.8613262195241732
15821,0.73762473670476,0.8828082211365341
15822,0.7443642567151337,0.7722885373261864
15823,0.8669201180096813,0.8939676986695502
15824,0.7775807041454579,0.8497997022757847
15825,0.44992371204088427,0.7734321131508528
15826,0.6196221766880713,0.9045048060563216
15827,0.7954130708136428,0.8475452520885803
15828,0.7437448694923521,0.8654654871842491
15829,0.7963248435302387,0.8254525322137638
15830,0.882522984004116,0.8054639234573242
15831,0.7972698428681615,0.8207656484400634
15832,0.4960454111757407,0.8685523953709506
15833,0.8635865925260462,0.8823609129669797
15834,0.7684662558770672,0.86952295551288
15835,0.8693370893109846,0.7780175368941501
15836,0.6142414029001897,0.8601950022350919
15837,0.7891521177669228,0.8402908038301099
15838,0.7181564636673127,0.8274930983741042
15839,0.8175828348404683,0.8562567744524386
15840,0.7550106113307112,0.7356084203797212
15841,0.814930220702635,0.8661017256533095
15842,0.7507941105823696,0.8260326830274426
15843,0.45520204775252787,0.7416384526350199
15844,0.6324750654325435,0.9049824638220578
15845,0.663735951371471,0.7714656862266634
15846,0.7836730623989939,0.8320265877757612
15847,0.8522683220320287,0.8904383947971959
15848,0.8145935771957666,0.8531268540549924
15849,0.7974271048007079,0.851943493518847
15850,0.6553805548980394,0.8560343872883908
15851,0.8062195491068113,0.9094205382260145
15852,0.7348833545540857,0.8592840142054864
15853,0.8368481899323845,0.8801517788553351
15854,0.6156368116830983,0.829059563710033
15855,0.6759685283481001,0.8482606756581638
15856,0.6901289742833229,0.8351806158786372
15857,0.8626712352068336,0.8666876928290214
15858,0.793222826384278,0.8456861549959744
15859,0.9120137854517506,0.8319343602462134
15860,0.8431209427704909,0.9061014280078206
15861,0.7487924164907451,0.8394672788370042
15862,0.4353464823224995,0.7721349202509297
15863,0.7258986806585696,0.8836798323574244
15864,0.6776319748496142,0.8528184914124478
15865,0.7524559897167882,0.8970397099140892
