id,EC1,EC2
15510,0.3705633169687092,0.9804102531596277
15511,0.6216545278077806,0.7263115000860833
15512,0.7973145571656416,0.7547301207767829
15513,0.6671531603727529,0.8865244356474424
15514,0.851849459433881,0.9333892720927845
15515,0.33730661867250966,0.8406562703940536
15516,0.7191411539859904,0.8294379524052331
15517,0.5366543076796573,0.9396242958273769
15518,0.32012045995154254,0.8669194729128037
15519,0.6014760392348759,0.7974652424002487
15520,0.8022258640899828,0.7920031959795695
15521,0.46616117314581057,0.8600485473481445
15522,0.7241805270595455,0.8139190056801523
15523,0.5418412616275692,0.8610796026239212
15524,0.7445118344124936,0.6708501994374425
15525,0.7894595039688568,0.7031946831949674
15526,0.5954782487915463,0.635585453331712
15527,0.46224058733510465,0.759349059044971
15528,0.6694832489475533,0.8182561453089471
15529,0.4956833387544603,0.8940749593339734
15530,0.698829175460404,0.9867767045615736
15531,0.5690002502298951,0.9393997901264445
15532,0.03769293975934096,0.859965401926727
15533,0.6302359187355348,1.0399510732353583
15534,0.6985823864776884,0.919163999302232
15535,0.23075107839802603,1.058131434065864
15536,0.3248209694006786,1.0124340608180213
15537,0.7027033522884559,0.4652031907703142
15538,0.7260292196370252,0.870174690329746
15539,0.7017586221391183,0.8106273296069808
15540,0.7321156158402777,0.8069238319468702
15541,0.5718409290729414,0.7842008616841073
15542,0.04721959733396576,0.8665629022106028
15543,0.5507260122429032,0.982720919093435
15544,0.8201149811188222,0.9250880783889015
15545,0.5551519848576622,0.9872394338766123
15546,0.7191595655736798,0.7300389750731898
15547,0.3060275141621937,0.9702785629284766
15548,0.8143727637293661,0.9807767944803419
15549,0.7693197870168372,0.829368987995396
15550,0.8778349379184036,0.9530930295511022
15551,0.2192952788113342,1.058062214966546
15552,0.745880637806252,0.9121856574281781
15553,0.3668255324562845,0.7765913909854223
15554,0.6180541670397222,0.8061853244170903
15555,0.4895827460621515,0.5679555495385012
15556,0.832914110696506,0.7337697297354163
15557,0.48127701175843596,0.8605761048069439
15558,0.5144497362180038,0.5823042082761406
15559,0.8026033486671093,0.8228657260384429
15560,0.8455804658828788,0.8132182106316532
15561,0.6521664095382876,0.9229596601156251
15562,0.3840414673091474,0.8720144376638949
15563,0.8816865190576003,0.7465095121232532
15564,0.18372387212417599,0.9146084477306087
15565,0.2932989492362903,0.8853529245679058
15566,0.8672746732053712,0.7792543306233873
15567,0.3872011071648259,0.8837170357618604
15568,0.3873594143523656,0.7960246202175935
15569,0.5696753863262912,0.7679728141559619
15570,0.3443640060595384,0.8399598753438995
15571,0.6219633149843966,0.7582422111716274
15572,0.6092983611610215,0.8887347391405386
15573,0.5781789923473936,0.7851275410344641
15574,0.6501863191631717,0.8196896240544463
15575,0.3471434465263895,0.7871842613023435
15576,0.6183154825011735,0.874145828271824
15577,0.1615426878204599,0.9593881591773815
15578,0.7420391458564856,0.72582719755014935
15579,0.662436514507404,0.9352719340620848
15580,0.9157520097784747,0.8587765466160501
15581,0.3059953974887596,0.882772738912367
15582,0.7159399938060952,0.8207441529572664
15583,0.6612532018263997,0.8378233065647156
15584,0.9083290493764838,0.9892848945305246
15585,0.8872177163951084,0.9863381455945542
15586,0.671619324826983,0.9468299043389299
15587,0.3500585917776944,0.7743641820916198
15588,0.6270435105828589,0.8371340100418734
15589,0.6086065045492783,0.8197162417545409
15590,0.7469659008843593,0.873623748026832
15591,0.3067949952839159,0.6688745882691924
15592,0.6426031267710932,0.7249269367089942
15593,0.7857623369922251,0.7300699328113472
15594,0.580461093566029,0.9131337821945867
15595,0.800546888114002,0.3684726787351958
15596,0.22848048360178513,1.0015748317172761
15597,0.6581524444412654,0.8086116760638785
15598,0.13141751501232052,0.9438782051230153
15599,0.5828874427687415,0.8926122663388635
15600,0.548338095306721,1.0313558990994083
15601,0.8153871466416381,0.7396294552937046
15602,0.41416303956141215,0.7898686558528237
15603,0.4447722625250184,0.9689219592457132
15604,0.5092331397079761,1.0375153345061634
15605,0.7848915189019844,0.970175994337167
15606,0.3841972281086466,0.9201196185787475
15607,0.003306557155953319,0.881871904674229
15608,0.7036297360136877,0.8733744944901426
15609,0.8890307313440438,0.9373569151778403
15610,0.7421419255836528,0.9949416075520736
15611,0.6161522514170334,0.7545381028490483
15612,0.1420953240797935,0.8218818469572153
15613,0.7869513062258442,0.836633249276554
15614,0.5969068585404664,0.7178594651294669
15615,0.39905606554504053,0.982144471754854
15616,0.6358217146122799,0.6655502046098226
15617,0.7746610135690947,0.658355862827608
15618,0.7836647120371977,0.7676711164838412
15619,0.8022237985386663,0.8125369711761254
15620,0.6628703412798436,0.7642750648161526
15621,0.8647929150994274,0.8078516988099999
15622,0.6587079626637489,1.020463788775893
15623,0.5682173047569391,0.7459937522736765
15624,0.7610251860561453,0.7104714335265312
15625,0.6548767266093867,0.8786920082163979
15626,0.7936588550522244,0.7598230443663139
15627,0.4475888150855405,0.8715966358533336
15628,0.41753130802331634,0.8546454959553909
15629,0.3214725262899587,0.9141523300153862
15630,0.5803606760629296,0.6422334079461494
15631,0.7601112415758884,0.7597309308317799
15632,0.7304903010209344,0.8521659984815179
15633,0.6251243082932036,0.8074542986230292
15634,0.6477691423860165,0.9036133672144827
15635,0.7793434600458988,0.8134971116802329
15636,0.6116861053543832,0.5850348426075919
15637,0.9039144902977271,0.8277082794521746
15638,-0.03298520392266355,0.9729618515270027
15639,0.7424258027271765,0.8193380773844106
15640,0.3328527707592097,0.97368515336174
15641,0.5866694764370576,0.7982285085458964
15642,0.7855954577351605,0.732062106210057
15643,0.17044326021872916,0.8540748047736969
15644,0.6048523594598764,0.7601306287962031
15645,0.8088095887051652,0.7320566037436943
15646,0.6664005729801227,0.6819027131791578
15647,0.8522391212226481,0.8131428678091861
15648,0.49345664952423285,1.0863800626721256
15649,0.2217961901556821,0.9641927699363643
15650,0.4503809064401636,0.8743455381124573
15651,0.8309815364324592,0.7856173628578188
15652,0.5261654522872733,0.769195539868917
15653,0.6452840385332214,0.7146207851500725
15654,0.7192367348703752,0.6164808706397866
15655,0.49078825689758127,0.8161304493556811
15656,0.6097362928991821,0.1433606033857253
15657,0.5170927229667196,0.8902031816918636
15658,0.6132801731920873,0.9537740334520304
15659,0.6128436317630697,0.5858725019768823
15660,0.40251740254654056,0.9063168585471496
15661,0.7446778077460303,0.7257304346432759
15662,0.3426220645525227,0.7771747664851096
15663,0.5621299982416718,0.7844778292277746
15664,0.8380706555360388,0.7408867250247635
15665,0.6518393543563227,0.861730601198214
15666,0.5338834736654742,0.8594429940186377
15667,0.667021180085311,0.879604173318444
15668,0.4817576144478426,0.7225033973927798
15669,0.6970822199214077,0.912116820189226
15670,0.7774976694974489,0.8715958792524238
15671,0.84485122179231,0.8587718300312931
15672,0.3101951009372097,1.0340383978743362
15673,0.27196431868344745,0.7948500923909906
15674,0.841573671548034,0.7419371096269072
15675,0.525849789758726,0.8368885243230971
15676,0.7666048960411523,0.6912900431374686
15677,0.5642264213190179,0.8079725435500783
15678,0.7183207490282496,0.9447279422611481
15679,0.6939016805988786,0.6867858845606691
15680,0.1141963114384464,0.9714923895128121
15681,0.2588336789435323,1.071978497213077
15682,0.6524286453049019,0.8702795880702474
15683,0.6222028201635645,0.7824501215502557
15684,0.8099463163286221,0.9357061209406814
15685,0.705173047459407,0.7093971477430673
15686,0.38699401784863946,0.9667486891868939
15687,0.5788673585613417,0.6704127636349335
15688,0.8072766791330396,0.8240358641845285
15689,0.859220579148094,0.748693145364927
15690,0.5398212541912254,0.8656894562555961
15691,0.3225002151856157,0.7793466478431988
15692,0.24576314720395392,1.0113082090624794
15693,0.3001103425120889,0.9394949390944318
15694,0.17417518025663803,1.0540471581919761
15695,0.2923927149706683,0.9615418576918928
15696,0.5575953623432953,0.9877729723765165
15697,0.6017756322230529,0.6504235565067156
15698,0.8729048921985657,0.8372302420024355
15699,0.6038196628871568,0.7430571384026539
15700,0.5371789630139512,0.6086219641055249
15701,0.4380931692533601,0.8851763357573323
15702,0.031801277189831924,1.0265508800735041
15703,0.7990522948169122,0.6700981168334981
15704,0.5997228870912582,0.8252342265156669
15705,0.5717949088069152,0.9795044824840508
15706,0.9017359612804546,0.853031825749977
15707,0.6864750184080639,0.842796567433499
15708,0.6559909586567441,0.9463040020531132
15709,0.7444854621936607,0.6355847603542288
15710,0.6401825221562124,0.6597683539882419
15711,0.651085444937327,0.8940977146582221
15712,0.6061585109634468,1.016014948449804
15713,0.6480664011276895,0.8187444969041241
15714,0.4782806428482309,0.6391641128795043
15715,0.7130985519697713,0.7085661559416083
15716,0.7188272888876782,0.851298203675073
15717,0.7649499428085688,0.8850239317172571
15718,0.6127791851545505,0.9659312811250316
15719,0.6545493552872734,0.8236315891221848
15720,0.33163856330121216,0.7772271043152837
15721,0.6624413905664648,0.7822926257979447
15722,0.835245488095985,0.542630326989266
15723,0.6075895963588112,0.8859008099235947
15724,0.28186646002005156,0.7094304221220374
15725,0.390263018360851,0.7524385648608022
15726,0.7110889312442594,0.6831690662079147
15727,0.8009989568894498,0.7302766171511373
15728,0.7503244711727978,1.0237553093832938
15729,0.6636470902759348,0.8040564827814104
15730,0.47212904629376207,0.7704634634373192
15731,0.1620241451336399,0.863627914486013
15732,0.5481730573432201,0.6272254615638725
15733,0.7311332993772715,0.6655272481588889
15734,0.6186742854830775,0.6684831666114546
15735,0.7598148690219678,0.8965415250639951
15736,0.8299281481690867,0.7156980714058477
15737,0.6701079949916644,0.731693490646766
15738,0.379215693569909,1.0531448235490424
15739,0.45104086680930044,0.847917977248678
15740,0.5224365944062876,0.838935422129378
15741,0.7529532237426201,0.7556166925211406
15742,0.20348090279690895,0.9199085960263841
15743,0.2744119145971374,0.6972463647391572
15744,0.6397360554816183,0.9230110431237625
15745,0.3657667877260313,1.024071776384949
15746,0.8394512792271783,0.8702044756486794
15747,0.6938215340452254,0.5640127353597417
15748,0.5937034843846248,0.857742027176393
15749,0.8219488687927105,0.7823786191716938
15750,0.9584119184709444,0.6312219140846318
15751,0.7817451470423114,0.76179177559073
15752,0.4203082523997595,1.0168229651857397
15753,0.8795498264733533,0.6746732722099466
15754,0.7651888654268987,0.843142699013361
15755,0.7489430176689109,0.7965508748667897
15756,0.4891693847409213,0.9909268038178314
15757,0.7547090548447656,0.8818742637304536
15758,0.8237930089981698,0.7005064712162795
15759,0.71993573402026,1.0100194857379958
15760,0.6299153377616477,0.8393830136000442
15761,0.524893019092801,0.857487813381296
15762,0.6764481152578506,0.9904367090669636
15763,0.598962410874921,0.9683392966857389
15764,0.8597716038512371,0.8543121802839106
15765,0.5988184262021171,0.8217245553272985
15766,0.3564754809312236,0.8612888694350899
15767,0.6308401170391899,0.847761355829417
15768,0.3761123562108744,1.0376651230844107
15769,0.7343401207747089,0.7961027454997766
15770,0.5954937885968642,0.5462708500497508
15771,0.1851544574967591,0.8184179784136925
15772,0.6255835622430398,0.8184407596818509
15773,0.8233811089318366,0.8786382369956
15774,0.5627999530250557,0.8289901531510746
15775,0.7281604068513541,0.8054034767893089
15776,0.6787709104468835,0.8282616956897592
15777,0.6850689275624168,0.7524232989386354
15778,0.5255971936732181,0.7685968376225836
15779,0.20104196344064415,1.0199589319647724
15780,0.940146736560212,0.7763447907588861
15781,0.7463372076473844,0.6702528427015427
15782,0.7168644660613859,0.8157215424401176
15783,0.6790661062397281,0.8425025921273767
15784,0.37124319025170455,0.9980166648724539
15785,0.3759481686171681,0.8700167167173214
15786,0.5483495777736686,1.0045811829274702
15787,0.6438052387772133,0.8654890762520031
15788,0.7254789160502132,0.8382183778261753
15789,0.4630277412400548,0.7524057142506773
15790,0.6542125403766433,1.006984205054285
15791,0.3661606908782387,0.9091430598739524
15792,0.6482682087234922,0.902618633824186
15793,0.4862841004399462,0.7219499571783909
15794,0.7951515951019564,1.034597124485776
15795,0.7917490231525446,0.8354682432907246
15796,0.5502633848296208,0.716815474624303
15797,0.7854158141128087,0.7706717819337536
15798,0.3566216119390884,0.9633738704849288
15799,0.4007395592895169,0.9793849332237395
15800,0.6647698284990835,0.7272010484893197
15801,0.18546240776482714,1.0200319493262335
15802,0.6402495175217097,0.8729958245119069
15803,0.822875778930093,0.8514388556063411
15804,0.4021261620450489,1.0019469271920052
15805,0.6617751683674952,0.6891196997594926
15806,0.6742846182967501,0.7585549679145699
15807,0.8304826030483242,0.7255732198016391
15808,0.4364037839347928,0.9256326214714304
15809,0.4725046376638017,0.8912471946577049
15810,0.7502218695773523,0.896273885763789
15811,0.45035054694576787,0.8725056659674703
15812,0.11674893832269882,0.7874140699159419
15813,0.5518991510978298,0.703223092705645
15814,0.6602286464867285,0.933902830274016
15815,0.7355687748356295,0.7577778734176464
15816,0.5889607292179517,0.7512586677737909
15817,0.7110440190186295,0.7805954701125276
15818,0.6608119610024763,0.6800415115321856
15819,0.8683560959007146,0.6411372066733068
15820,0.70598357814909,0.8307973557876801
15821,0.5175330605637996,0.8596458406599705
15822,0.4782020299655783,0.8588151571641814
15823,0.7245048438138447,0.8476080225364727
15824,0.4151062825663411,0.48865663199459136
15825,0.9182548792811922,0.6541480630687136
15826,0.013916397769729597,1.013417960113327
15827,0.8296869249376099,0.6468406574271202
15828,0.7647296898084781,0.8968036554279224
15829,0.6128897102726111,0.8712496487687641
15830,0.4248486581664391,0.9357420823565405
15831,0.7876985961869559,0.8415398682304861
15832,0.8025403989353324,0.7108550124277779
15833,0.3215787972677091,0.7222556875095604
15834,0.5494730377122775,0.7948003163392832
15835,0.8805473104069068,0.9419752581674034
15836,0.2786200611648035,0.9623143738928039
15837,0.4283485723362742,0.8023534441302314
15838,0.6401478381165722,0.7922121346130617
15839,0.5503962843399712,0.9940418300481798
15840,0.6545540499686914,0.6955833911684609
15841,0.5110374547791626,0.8276155016450135
15842,0.855687127481319,0.913756625760283
15843,0.8353804779399101,0.9012274463420338
15844,0.7356566903999379,0.7673299891349118
15845,0.7614550257528798,0.8455076989244534
15846,0.43392837890654984,0.8866704236684223
15847,0.4658086787823116,0.8439957434075124
15848,0.47609586393736486,1.0269511273943113
15849,0.8231705173162931,0.8926521721487959
15850,0.7672110430374913,0.8926746527232093
15851,0.22699496585969411,0.7922246264933531
15852,0.7879187503829321,0.8092620812976339
15853,0.7031261411938525,0.8018683080033374
15854,0.6377687603592858,0.9132584899307471
15855,0.48687086988551753,0.7125419331161548
15856,0.7368068653759464,0.9129937621525432
15857,0.2916793197343881,0.8435268284723685
15858,0.8128053304157243,0.6078417151792385
15859,0.5957350620714277,0.9494882309162107
15860,0.8420694528691164,0.8585104878766521
15861,0.4601342657394262,0.8837217090178823
15862,0.6865375017864814,0.7643273262699539
