id,EC1,EC2
15528,0.6113666666666664,0.7008333333333334
15529,0.4783666666666667,0.6937666666666671
15530,0.6022333333333334,0.6736333333333333
15531,0.7137422222222223,0.7919092242279033
15532,0.3406,0.6574000000000001
15533,0.5655333333333333,0.791266666666667
15534,0.6886666666666668,0.7212333333333335
15535,0.3870000000000001,0.8025999999999999
15536,0.37608080383668624,0.812219718758082
15537,0.5503000000000002,0.6859333333333334
15538,0.513,0.6402000000000002
15539,0.5768,0.6396000000000001
15540,0.7429,0.6977000000000002
15541,0.5882666666666667,0.7606666666666666
15542,0.2943969696969697,0.7115
15543,0.5891000000000001,0.7719333333333332
15544,0.6616333333333334,0.7413666666666668
15545,0.5872,0.8027717948717952
15546,0.7008000000000002,0.6319333333333333
15547,0.3581333333333333,0.7266666666666667
15548,0.8275666666666667,0.7535833333333334
15549,0.6514000000000001,0.6826333333333335
15550,0.8727794585538287,0.9546381279285171
15551,0.4446333333333332,0.7532333333333332
15552,0.6445000000000002,0.7651666666666669
15553,0.5999666666666666,0.7018333333333335
15554,0.7141841269841273,0.841097708174179
15555,0.5434478468899523,0.5580714285714286
15556,0.6353333333333334,0.6007333333333332
15557,0.5051999999999999,0.6131
15558,0.4188333333333332,0.6592666666666667
15559,0.7230333333333333,0.5808000000000001
15560,0.8110555083144374,0.8081982683982684
15561,0.6777333333333335,0.6614857142857145
15562,0.41012337662337656,0.8160666666666668
15563,0.7576666666666665,0.7649000000000001
15564,0.3954333333333334,0.6686000000000001
15565,0.3407419580419581,0.7695666666666666
15566,0.7484999999999997,0.7645000000000002
15567,0.4867000000000001,0.7827333333333335
15568,0.4778333333333333,0.6232333333333332
15569,0.5191,0.6288666666666666
15570,0.4323833333333335,0.7189000000000001
15571,0.7279333333333333,0.5932666666666666
15572,0.5638099567099566,0.7857000000000003
15573,0.6547696969696969,0.7324999999999999
15574,0.6638000000000001,0.5575666666666668
15575,0.5291140350877191,0.7232285714285712
15576,0.7937666666666665,0.6487571428571429
15577,0.3754666666666665,0.7458666666666669
15578,0.6062000000000003,0.6519666666666666
15579,0.5447166666666667,0.7989220779220777
15580,0.8346666666666666,0.7282000000000002
15581,0.3763666666666666,0.7227000000000001
15582,0.7530000000000003,0.6403666666666666
15583,0.6801999999999999,0.8398888888888891
15584,0.7276666666666668,0.7791000000000001
15585,0.7474333333333335,0.7201333333333331
15586,0.6781999999999997,0.7227666666666666
15587,0.37530641546941373,0.6901000000000002
15588,0.6200000000000002,0.6363999999999999
15589,0.48233333333333334,0.569090476190476
15590,0.7118666666666668,0.6575333333333334
15591,0.45060000000000017,0.7016
15592,0.6389333333333332,0.6540000000000002
15593,0.6211333333333333,0.7608333333333334
15594,0.5600666666666665,0.6469
15595,0.7914000000000001,0.5512999999999999
15596,0.32280000000000003,0.7572333333333333
15597,0.7031333333333334,0.8543000000000001
15598,0.38361242454863137,0.6326771761419357
15599,0.6269666666666667,0.8741222222222224
15600,0.5093,0.7184999999999998
15601,0.5875333333333336,0.6539999999999999
15602,0.41566666666666674,0.8957238095238094
15603,0.4178666666666667,0.7668666666666667
15604,0.4914333333333333,0.7398
15605,0.7063666666666667,0.7912
15606,0.45630000000000004,0.8137333333333331
15607,0.41980000000000006,0.7223999999999998
15608,0.7316833333333335,0.6613333333333331
15609,0.6001666666666665,0.5945666666666668
15610,0.7823712301587301,0.9223666666666666
15611,0.5196010860484546,0.7553857142857144
15612,0.4719,0.7309666666666667
15613,0.5926000000000001,0.7423666666666666
15614,0.5769666666666667,0.7500428571428576
15615,0.4708333333333334,0.7623000000000003
15616,0.8170444444444447,0.4550193512369984
15617,0.6956333333333333,0.6885837535014003
15618,0.7369666666666668,0.7501666666666669
15619,0.7054333333333332,0.6328666666666668
15620,0.6153333333333335,0.6775333333333335
15621,0.8551666666666666,0.7165
15622,0.5649,0.7840333333333332
15623,0.4892666666666669,0.5486
15624,0.7079000000000002,0.5455666666666669
15625,0.6855000000000001,0.7740333333333335
15626,0.8051666666666664,0.7361333333333333
15627,0.3874878787878787,0.7937761904761904
15628,0.5061,0.7741333333333335
15629,0.5052333333333333,0.5824666666666664
15630,0.46516666666666645,0.7167333333333332
15631,0.6695848484848484,0.5188571428571427
15632,0.6895666666666669,0.7674333333333332
15633,0.5416,0.7568666666666664
15634,0.5548333333333335,0.6889999999999997
15635,0.5890333333333334,0.7417333333333335
15636,0.6767666666666667,0.6783666666666668
15637,0.6639666666666666,0.6621555555555555
15638,0.1700666666666667,0.8465666666666665
15639,0.7578952380952383,0.6640333333333331
15640,0.42063333333333325,0.7920000000000001
15641,0.5160999999999999,0.6404666666666667
15642,0.6919,0.6583333333333333
15643,0.3811850574712643,0.759513725490196
15644,0.6328588235294119,0.7961999999999999
15645,0.7485666666666669,0.5748333333333333
15646,0.6604666666666665,0.5803166666666664
15647,0.7953666666666664,0.684
15648,0.513566366966367,0.7686671646436349
15649,0.3260030303030302,0.7781000000000001
15650,0.5002,0.6616333333333334
15651,0.6526,0.8036333333333333
15652,0.5461666666666667,0.6684666666666667
15653,0.7247333333333336,0.718966666666667
15654,0.6658904761904761,0.6080999999999999
15655,0.4179666666666667,0.7652215686274512
15656,0.6477209150326796,0.4816428571428572
15657,0.4459,0.8405999999999998
15658,0.5271999999999998,0.6243666666666664
15659,0.41760000000000014,0.6452666666666668
15660,0.47086666666666666,0.7957333333333332
15661,0.6936,0.7049333333333336
15662,0.525747619047619,0.7437666666666668
15663,0.6352879901960783,0.6709666666666666
15664,0.7609666666666669,0.6226666666666667
15665,0.7162,0.6874666666666667
15666,0.7228666666666667,0.7501999999999998
15667,0.7023444444444445,0.6541
15668,0.577763492063492,0.739378431372549
15669,0.7008909090909092,0.7273999999999996
15670,0.6581666666666667,0.7293000000000001
15671,0.7769000000000004,0.6132666666666665
15672,0.4394666666666668,0.7863333333333331
15673,0.4008833333333334,0.6992333333333335
15674,0.6914666666666666,0.6574666666666666
15675,0.5240333333333336,0.6929333333333335
15676,0.6969666666666667,0.7436666666666665
15677,0.6056,0.6731666666666665
15678,0.6285333333333336,0.7159333333333333
15679,0.6114333333333335,0.6427666666666666
15680,0.31703333333333356,0.7663000000000001
15681,0.5153,0.7652666666666669
15682,0.7578500000000001,0.6092738095238094
15683,0.5204333333333334,0.782630303030303
15684,0.7766809523809524,0.7694333333333334
15685,0.6017,0.6492
15686,0.45840000000000003,0.7239666666666665
15687,0.6774333333333332,0.4787666666666669
15688,0.8399537698412698,0.764822807017544
15689,0.7646666666666662,0.6618
15690,0.5457333333333334,0.7434333333333331
15691,0.4692333333333334,0.6264000000000002
15692,0.3994833333333333,0.7028555555555556
15693,0.3389119769119769,0.81225
15694,0.4256333333333333,0.7945560606060605
15695,0.34935000000000005,0.8260589743589745
15696,0.48609090909090924,0.7320000000000002
15697,0.6942444444444444,0.7762761904761909
15698,0.8113999999999999,0.7881666666666665
15699,0.6913696969696969,0.6253333333333334
15700,0.5122917748917747,0.535709868875086
15701,0.5342666666666668,0.8588000000000002
15702,0.4561500000000001,0.8451428571428571
15703,0.6687666666666668,0.6144666666666667
15704,0.6285222222222224,0.6944000000000001
15705,0.43063333333333337,0.7672
15706,0.8015000000000001,0.6027666666666668
15707,0.7535033910533911,0.6516307692307691
15708,0.5859,0.7231666666666668
15709,0.6919669467787115,0.4972613247863247
15710,0.5463999999999999,0.5970000000000001
15711,0.5018,0.6460999999999996
15712,0.5452333333333333,0.6909666666666666
15713,0.6943000000000003,0.748233333333333
15714,0.5454000000000001,0.5597
15715,0.7478,0.5323666666666668
15716,0.7858333333333335,0.5649666666666667
15717,0.7915000000000001,0.7087666666666668
15718,0.7068333333333338,0.656
15719,0.7542333333333336,0.6538666666666666
15720,0.39820000000000016,0.7561666666666668
15721,0.694677777777778,0.5269647058823529
15722,0.6643333333333332,0.5977166666666667
15723,0.5685333333333333,0.6726666666666667
15724,0.42299999999999993,0.6597
15725,0.5713666666666667,0.5915333333333332
15726,0.5975,0.6351666666666667
15727,0.7401666666666668,0.5966666666666668
15728,0.6019242424242421,0.7814333333333335
15729,0.6073333333333334,0.6824666666666667
15730,0.5543333333333333,0.6802333333333334
15731,0.3311666666666665,0.6598
15732,0.4627333333333332,0.5864666666666668
15733,0.8180619047619049,0.6907000000000002
15734,0.5756666666666668,0.5689666666666667
15735,0.6663333333333332,0.6606666666666667
15736,0.8063666666666668,0.5911666666666666
15737,0.6940333333333334,0.5379749999999999
15738,0.5089666666666668,0.7052999999999999
15739,0.5047333333333334,0.7837476190476189
15740,0.5324333333333334,0.7118333333333338
15741,0.7125568627450981,0.6906
15742,0.38042499999999996,0.7392499999999999
15743,0.5035000000000001,0.7173000000000002
15744,0.5391575757575758,0.7053999999999998
15745,0.3877333333333331,0.6736666666666665
15746,0.7618666666666669,0.6858666666666665
15747,0.6994933537051184,0.5538222222222223
15748,0.5668333333333335,0.7182333333333333
15749,0.6891999999999999,0.7432333333333333
15750,0.7905666666666668,0.6721333333333334
15751,0.7452333333333331,0.6972666666666666
15752,0.3982999999999999,0.7364333333333333
15753,0.8396000000000001,0.620883333333333
15754,0.6837593406593405,0.9194317460317463
15755,0.7120666666666667,0.6178666666666668
15756,0.4009777777777778,0.7041666666666665
15757,0.7606999999999999,0.6870999999999998
15758,0.6350333333333333,0.6215999999999999
15759,0.5882499999999999,0.863655411255411
15760,0.49369999999999997,0.6976999999999997
15761,0.6069030303030305,0.767233333333333
15762,0.8502000000000002,0.6190813186813187
15763,0.6116660130718956,0.7276
15764,0.7934,0.7147999999999999
15765,0.4341333333333333,0.7169333333333334
15766,0.44916666666666677,0.7398
15767,0.6621,0.6489333333333334
15768,0.40803333333333325,0.8464333333333333
15769,0.7490000000000001,0.7829047619047621
15770,0.5731999999999998,0.6654333333333334
15771,0.40016666666666656,0.7488
15772,0.7146999999999998,0.6456000000000002
15773,0.8142333333333335,0.8105333333333333
15774,0.4497666666666666,0.7047000000000003
15775,0.5590666666666666,0.7026000000000001
15776,0.7614999999999998,0.5405333333333331
15777,0.6836,0.7750666666666667
15778,0.5651333333333335,0.7106000000000001
15779,0.40353333333333347,0.7561999999999997
15780,0.7522649350649347,0.7574333333333335
15781,0.6581666666666666,0.5285
15782,0.7946454545454547,0.5857444444444444
15783,0.5729999999999996,0.7743666666666669
15784,0.4297277777777779,0.8271333333333334
15785,0.3430751131221719,0.8377363636363638
15786,0.5798333333333334,0.7594333333333334
15787,0.7893333333333334,0.4538418803418801
15788,0.7382666666666666,0.6395500000000002
15789,0.5198333333333333,0.7791999999999998
15790,0.6965666666666668,0.7953666666666667
15791,0.46773333333333317,0.7079333333333334
15792,0.6568666666666667,0.6982190476190481
15793,0.4446000000000001,0.6498666666666666
15794,0.6439,0.8465333333333335
15795,0.65501162464986,0.7524333333333333
15796,0.5599999999999998,0.6668333333333337
15797,0.7864000000000003,0.5513999999999999
15798,0.4765666666666666,0.6990000000000002
15799,0.39428717948717945,0.8779333333333332
15800,0.5340000000000001,0.5715666666666667
15801,0.27526666666666666,0.7960333333333336
15802,0.6107384615384616,0.7419857142857142
15803,0.5780666666666664,0.6426333333333332
15804,0.43072046784129364,0.8443651687286211
15805,0.6486333333333334,0.5973333333333334
15806,0.6128999999999999,0.6812333333333335
15807,0.7802666666666669,0.6410666666666668
15808,0.42849999999999994,0.772833333333333
15809,0.4621,0.7565333333333333
15810,0.6659999999999999,0.7315000000000002
15811,0.4019333333333334,0.7747333333333332
15812,0.44173333333333326,0.7051571428571429
15813,0.4894666666666666,0.6316999999999997
15814,0.7043333333333333,0.7601333333333332
15815,0.6561666666666666,0.6678666666666665
15816,0.5458650793650793,0.7526523809523809
15817,0.6953666666666666,0.7620000000000002
15818,0.5956333333333335,0.6004333333333332
15819,0.6465128205128202,0.5519999999999999
15820,0.8176999999999999,0.6804666666666666
15821,0.39543333333333336,0.7224000000000002
15822,0.5019333333333336,0.69426568627451
15823,0.7203333333333335,0.7254833333333335
15824,0.6286333333333335,0.6518000000000002
15825,0.8421333333333333,0.7207
15826,0.17636666666666667,0.8371666666666666
15827,0.7263636363636367,0.6922333333333331
15828,0.6350666666666666,0.7027666666666668
15829,0.6618333333333332,0.7181384615384616
15830,0.4397000000000001,0.6236166666666667
15831,0.7086666666666664,0.6548999999999998
15832,0.7560500000000001,0.6306575757575758
15833,0.4244000000000001,0.6019000000000001
15834,0.6454,0.6069809523809524
15835,0.8527000000000001,0.7581333333333334
15836,0.35923333333333335,0.8245
15837,0.3415333333333333,0.7121666666666667
15838,0.6314666666666668,0.6469999999999998
15839,0.5394331890331892,0.7344434782608695
15840,0.6340000000000001,0.6314333333333333
15841,0.6368303030303029,0.6808857142857143
15842,0.7405,0.7686000000000002
15843,0.6119,0.6834333333333331
15844,0.6629999999999999,0.5868999999999998
15845,0.7103666666666667,0.5793333333333334
15846,0.4572215523649383,0.8999781113415639
15847,0.4142000000000001,0.7440666666666669
15848,0.5166707349997673,0.8368832350106036
15849,0.5800666666666667,0.7054333333333331
15850,0.6105333333333333,0.8112666666666667
15851,0.2829,0.6273333333333333
15852,0.7829666666666666,0.7132333333333334
15853,0.7645812324929973,0.7937333333333335
15854,0.5740333333333332,0.8177999999999997
15855,0.5111000000000001,0.6013761904761903
15856,0.6564,0.7507666666666668
15857,0.34570000000000006,0.6756666666666666
15858,0.7719000000000003,0.6944000000000002
15859,0.5247666666666667,0.7314666666666667
15860,0.7688952380952381,0.7090333333333333
15861,0.590090909090909,0.7081999999999998
15862,0.7048333333333335,0.6862666666666666
15863,0.45179999999999976,0.7637333333333333
15864,0.6283333333333333,0.6682999999999997
15865,0.5547452380952378,0.7405641025641024
15866,0.7028545454545457,0.5630999999999999
15867,0.5215242424242426,0.7201666666666667
15868,0.6555666666666666,0.6725333333333333
15869,0.7857666666666666,0.6867999999999999
15870,0.6374619047619048,0.5455333333333331
15871,0.7091333333333334,0.7264666666666664
15872,0.3593666666666668,0.7691999999999998
15873,0.6080175476570214,0.7660185801126979
15874,0.4694880952380952,0.6138365079365081
15875,0.30729999999999996,0.7966666666666664
15876,0.813033333333333,0.6889666666666667
15877,0.6030999999999999,0.7508333333333334
15878,0.7409666666666664,0.8403666666666667
15879,0.4276714285714287,0.798442857142857
15880,0.825983422459893,0.8068222222222222
15881,0.7635666666666668,0.7911999999999999
15882,0.46120000000000005,0.7907666666666668
15883,0.6681000000000004,0.5496666666666669
15884,0.6026333333333336,0.6848999999999996
15885,0.4481238095238096,0.7733888888888888
15886,0.31206666666666666,0.8596666666666662
15887,0.5325,0.6445333333333333
15888,0.7705666666666666,0.7614000000000001
15889,0.7005333333333331,0.6328666666666668
15890,0.4720806451612903,0.7615666666666667
15891,0.7012575757575757,0.6615238095238093
15892,0.7593666666666667,0.6514000000000001
15893,0.7130666666666665,0.6321
15894,0.8304333333333332,0.7847333333333335
15895,0.46553333333333335,0.7853999999999998
15896,0.6996333333333334,0.7312333333333334
15897,0.6679666666666667,0.7092333333333334
15898,0.5301333333333333,0.7518000000000005
15899,0.7586000000000003,0.6784727272727271
15900,0.7950999999999998,0.7286333333333335
15901,0.6856666666666668,0.5887333333333334
15902,0.7025333333333333,0.8147666666666668
15903,0.6545999999999998,0.6997333333333331
15904,0.5752666666666666,0.7772333333333333
15905,0.7672666666666667,0.6879666666666666
15906,0.6135666666666667,0.8301000000000003
15907,0.6015999999999998,0.7898000000000002
